email,gpa,enrolled_credits,failed_classes
student_1@example.com,79.07,45,2
student_2@example.com,89.52,31,1
student_3@example.com,61.21,42,5
student_4@example.com,94.96,42,0
student_5@example.com,83.47,24,3
student_6@example.com,94.48,40,5
student_7@example.com,73.76,23,0
student_8@example.com,73.42,39,3
student_9@example.com,87.59,21,5
student_10@example.com,65.36,29,0
student_11@example.com,90.52,21,5
student_12@example.com,79.65,45,5
student_13@example.com,90.03,39,0
student_14@example.com,75.51,32,2
student_15@example.com,54.11,37,3
student_16@example.com,83.55,45,4
student_17@example.com,87.02,20,3
student_18@example.com,85.33,30,2
student_19@example.com,74.05,37,2
student_20@example.com,59.28,30,2
student_21@example.com,63.81,42,4
student_22@example.com,93.32,21,4
student_23@example.com,51.57,21,1
student_24@example.com,75.09,27,2
student_25@example.com,98.32,45,4
student_26@example.com,62.78,41,3
student_27@example.com,58.26,36,5
student_28@example.com,55.73,23,3
student_29@example.com,72.0,26,2
student_30@example.com,61.17,37,5
student_31@example.com,81.69,31,2
student_32@example.com,64.16,27,3
student_33@example.com,97.17,38,3
student_34@example.com,87.42,23,4
student_35@example.com,51.23,40,2
student_36@example.com,75.59,38,0
student_37@example.com,72.32,32,1
student_38@example.com,71.29,20,0
student_39@example.com,56.69,42,1
student_40@example.com,99.91,44,2
student_41@example.com,60.79,44,5
student_42@example.com,90.92,42,2
student_43@example.com,64.28,36,0
student_44@example.com,73.95,20,4
student_45@example.com,52.43,22,2
student_46@example.com,82.93,43,1
student_47@example.com,90.63,33,0
student_48@example.com,53.25,42,4
student_49@example.com,95.81,22,5
student_50@example.com,95.87,30,4
